filename,pred_lat,pred_lng
48d4e60fc51e4956b0a6580f173567aa.jpg,42.80478358268738,7.344035133719444
48d7648d07d04bb1872e373930069f8f.jpg,53.594403862953186,7.742180228233337
48e72dbc1f6d4b00b7a8eee27b3d87cc.jpg,62.34533607959747,-3.642083778977394
49038d155d124c22b4eec5bfe8ec4270.jpg,47.54279851913452,8.553992360830307
490f0e205c6344c5a53aed56e1885f67.jpg,48.19374918937683,3.42033214867115
49204960fb0948a9a6d06609a3e5d9b5.jpg,54.04107213020325,10.255352407693863
493880a90d5048f5ab15a4e152bca08a.jpg,49.51745688915253,13.648883253335953
494d0f4a7cc242cb8ebb5b61284e5bde.jpg,43.37300956249237,5.7375964522361755
494d8785a59749efa38732af2a5165a8.jpg,48.14462184906006,5.15161357820034
49571bd8f3554fe0aa0ce66f824c67c0.jpg,53.768350481987,-1.7660623043775558
495f9e7dcac54734b6cb1a0e4acd7866.jpg,42.040930688381195,5.68967878818512
496a1ee345b44614b336a3433a9840ab.jpg,48.73430550098419,20.737354159355164
49c92e107bab45a68d1de881aac45559.jpg,58.12586188316345,11.350675374269485
49ed97d7c57c485e9a515a4e19f95207.jpg,49.67800855636597,11.02542869746685
4a0698f479bd42c3b5a6fda3eee168fb.jpg,58.49699378013611,-4.673991277813911
4a12e8f011ff4251bec9ab0e8dca37b1.jpg,61.032400131225586,16.313439309597015
4a2ca3c02f614d86bf938cf40ec46190.jpg,47.92144596576691,10.621779039502144
4a597546eff94bf19fd83cbb38bd48f4.jpg,43.881913125514984,10.281163305044174
4a63c0a7d63348428c544bd319517686.jpg,54.54238772392273,12.765744477510452
4a7cefe87c8b47d1b8d6ea9c4b327d6c.jpg,47.40557134151459,4.768890514969826
4a9fcd8d707242d0b493a73462cdd331.jpg,41.377008855342865,8.448196649551392
4ac4907e44a3464c81ecb050eb193844.jpg,54.89344596862793,12.556647509336472
4af199ef0e234b088276783b7be07f2c.jpg,57.00203239917755,-9.407694563269615
4afe1c8b99a24e96b041e6860a97c729.jpg,57.705570459365845,14.709419310092926
4b040d12e13d4c45a5707ba6d47f4285.jpg,54.09870743751526,13.041730374097824
4b251a782f594155af32db2b5b59b3da.jpg,43.221373558044434,3.8859160244464874
4b365300602e4198aad80eccea256ea8.jpg,56.73957824707031,12.841081023216248
4b401b51c7784c80843aa8f6207728ef.jpg,40.90233027935028,13.200926184654236
4b446c83a662444c81fda141695258e0.jpg,53.16705286502838,19.34530645608902
4b46134366884118b98a9c9080388c88.jpg,54.305564761161804,11.31223663687706
4b547f4591bd49e99cffe70ffb8ba4f1.jpg,65.40853142738342,15.662308931350708
4b6af62dcc704972ad376f867aa37979.jpg,57.596721053123474,12.698419690132141
4b8b0014f6354264ab32540a10c3d8e3.jpg,56.36008322238922,5.682769417762756
4bcaf4b3f8b64d6695f0cec37ace7bf8.jpg,40.98366558551788,9.963096231222153
4bd03c53cfc44fa4998329530f3108c2.jpg,53.29324007034302,-0.7619257271289825
4c05685f454f486bb8169de5ae685652.jpg,49.46091592311859,11.674452871084213
4c06f705a17c4f20acf01e5a31779388.jpg,40.61888247728348,21.139909476041794
4c18fbbbe31f46c68ea573ca6cebb240.jpg,51.98777139186859,19.063813984394073
4c1ffccf4c0245438cac1346e051e9a3.jpg,53.097819685935974,12.211156189441681
4c55ff2937e64d8c9fa665e4c7768c83.jpg,56.51135444641113,14.573552012443542
4c6b5d445c2742149cc4f18e96e076db.jpg,56.34829759597778,17.068145871162415
4c737bc1bb524231a7a1c0ddea86b379.jpg,46.72911286354065,8.181235045194626
4c91c2f656b44fe986234efca92ef3af.jpg,54.31683003902435,7.609815895557404
4cbc74ca253a41099bc3c71e77aa4c33.jpg,61.33463144302368,17.033717036247253
4cbe4982014c464ca09a61f6965803f0.jpg,57.28951692581177,13.05691972374916
4ce91b93e6704d00a2a91377b56f8d7d.jpg,60.004969239234924,12.60931670665741
4cebd278f470458ca0405fb6eb9078ad.jpg,52.41709113121033,9.709324389696121
4cf8866dcdcb4eb5afcfa8df1e561a0b.jpg,58.58986794948578,-0.8305064588785172
4cfc269120f74466a3104dadc3674ade.jpg,51.70793116092682,13.848022520542145
4d01ed0a72ce437abf35e6b38acd2eb2.jpg,48.662781715393066,10.81535741686821
4d18d1ab43b749489155baa290d78318.jpg,53.09548079967499,16.70842006802559
4d21bb8e42e74b0792be0c63a1337e2c.jpg,60.02183496952057,23.677074015140533
4d3656c4db384d04a6d5d10fd984af34.jpg,53.729522824287415,11.26910537481308
4d3e57d34421418c97dcf4c9306b00ae.jpg,71.61397755146027,-21.665725708007812
4d4a388a711d42b29254d8bb9de44619.jpg,64.66354250907898,22.454598248004913
4d55a913a2944764b1ddc54915bdc6ee.jpg,45.699761509895325,8.45127448439598
4d7d0d740b2c41a39b9323d77622a1de.jpg,50.949246883392334,-3.4951577335596085
4d8d1539b58a4ad2bf34fc4542143559.jpg,52.52789318561554,15.943093299865723
4d973e49af3642278db9d9f5461c853f.jpg,54.551512598991394,13.27044501900673
4d993eece8e74f3bb3d444371f233f7b.jpg,50.70864200592041,8.949789851903915
4e163aa3949b4c119dae3839bf8b262a.jpg,61.17816746234894,-0.8426179736852646
4e23ea02049d4e7abba50f6df36b8e00.jpg,47.55786180496216,10.260449945926666
4e59f30092e5473aab391ecbc4b864bf.jpg,52.34806716442108,18.911700546741486
4e5b8e276ddb4c3e9771bdb5ec45ec3d.jpg,46.60081207752228,29.299515187740326
4e79734c7d7b4f8fad01169e51f975ac.jpg,43.80309909582138,6.592855006456375
4e7b2009801641b5b4d461b566ec8c2c.jpg,54.96633231639862,1.2519968301057816
4e7c64cc750942c09190f11aadc7f38e.jpg,56.125271916389465,12.603957653045654
4e9acefbb4a1438d9d6befbdb02558cb.jpg,51.14727973937988,6.310930699110031
4eace20174464bec8776706fa10f694d.jpg,53.770490884780884,11.678948253393173
4ec5977602574c3486d96c2dbe4ecd8c.jpg,63.56686234474182,13.88160914182663
4efbdb5dfa3f4faca312dc14377ad428.jpg,52.08219051361084,24.683586359024048
4f4b1488a514490f9bb4fde0dd41a569.jpg,44.9324968457222,7.783680707216263
4f55ceb1e04c432aa9dbcbcb78a403dd.jpg,60.13583421707153,15.250969380140305
4f925cc05fd044418d2c3760e04ad34f.jpg,54.627885818481445,12.5473952293396
4f9d7ecae1004e178a363ff7cf148329.jpg,53.97079288959503,6.5369027853012085
4fade7bad7ad495dae2c415b9fc38b2b.jpg,62.26446747779846,15.345236957073212
4ffc082107ff48eebae657fe2a57f50e.jpg,50.97473323345184,12.102208882570267
4ffef0d9a0f748e4b2bfec82a7462941.jpg,40.561925768852234,18.648380041122437
50241e6ff5f2494499c9c28273297523.jpg,51.1497688293457,12.3895163834095
5029620cbe424a0e88c51f263fa97641.jpg,49.92579102516174,4.726714789867401
503c630a9f5d45d786288e53aa47fbaf.jpg,42.50848799943924,11.83883473277092
504c01fbd7f948bab5d036754be081ca.jpg,65.92216372489929,24.753648340702057
504f6815183240e3ad017fe00c6f29cc.jpg,61.07091665267944,1.366705521941185
5094ca9feb70448ebe7df5dbd662b0be.jpg,42.29793190956116,19.05216783285141
50992286a9cf42d280ba3332f4c093ac.jpg,53.134925365448,3.5752538591623306
50a162a4beee467e89639ea08fed64a2.jpg,53.496530055999756,12.646194398403168
50b3839e172749ee88a791027ba8f520.jpg,53.46378028392792,-0.5005732923746109
50ca36cc74db48af974567c4835784d2.jpg,50.00095725059509,13.585785627365112
50d2cfe5179448ecbd601e3f7acea50f.jpg,49.02153789997101,10.553546324372292
50e6065331ad4dde83bd7b1c354a9e9e.jpg,51.8309211730957,-3.3964497596025467
510133b836944f829e57b184cea115cf.jpg,51.71159505844116,13.574941456317902
5124fddabc2d4731bd68a5aafc5b0ef7.jpg,53.44120681285858,13.10226246714592
512793eea9344579b442fbb5a821bdae.jpg,66.66532874107361,-17.058162689208984
512f9f14668d4260b650bd87b710d413.jpg,58.9279979467392,14.002037644386292
515cc657eb2b493abce630125c32f149.jpg,41.982978880405426,28.80812644958496
51791d443f3443ec82562488cffb207b.jpg,44.099622666835785,6.567404866218567
51969c8fda3a4dfcaf8383444db364ba.jpg,66.79705202579498,22.637530267238617
51c4a5842d084831a6c9a34b8ba8cda4.jpg,46.614089012145996,1.2833384424448013
51caabf347744f5e85dd064e6f396bec.jpg,53.30050349235535,6.3076188415288925
51d32f2c273d46db9389b388f2d3e2fa.jpg,68.39584171772003,-25.795096457004547
51f7ec390bde43f59796f6fa039102c1.jpg,52.73460030555725,21.90335601568222
51fe37bb132545b5bccbd4fc60ea2ef3.jpg,52.37633764743805,11.974657773971558
51ff73ca1a1c423f97299899ea8ce848.jpg,43.36421459913254,5.786808952689171
522c4f5f6eec4e56b1c68e18bd6adeb2.jpg,51.78105354309082,8.63202452659607
523be50dae824254b39b7048252d56bd.jpg,53.306280970573425,15.47685831785202
52432de5025e45389300a4c0c5b138dc.jpg,54.89569902420044,10.95848947763443
524ef20afd9e41298e540bf8b155edca.jpg,45.52739202976227,9.340181350708008
5290900dd6514bb78e6bffd53b69c72b.jpg,52.31886863708496,12.946265190839767
52b6bfdef2e0423ea7722ed5796ea1bf.jpg,52.16963589191437,19.48275625705719
52cc25d4436d49c3b8f4c3de293fba6f.jpg,48.58128011226654,0.9175307303667068
52d03a067ba8442d9cb4e4ac294234b2.jpg,68.991978764534,21.455950140953064
52d59491884846c3986cb387732c38df.jpg,59.18908417224884,7.9820045828819275
52e821a14e9549cfa4c34fdebed19753.jpg,58.72924089431763,11.468630880117416
52fee049639146acb99daa70c7464af8.jpg,62.73447632789612,20.168988704681396
53277bf946354df59738b99a7cde3ea6.jpg,55.691306591033936,16.45566612482071
53423efa9b5f44f09d8e179c92584f3f.jpg,37.65424758195877,18.177349269390106
536c56934367455193aff3fc88bb7d98.jpg,45.816829204559326,25.079579651355743
5389c14346cd4a43b8b7d54abe4e0d23.jpg,48.61080050468445,15.162799805402756
53b2e1598f9643fab259313192155544.jpg,61.05235576629639,-16.80897206068039
53ef513c3f3c4d94a71b55d9a40f1afc.jpg,44.33283269405365,23.65779161453247
53fea3efce53420ba05f9dbd24c68183.jpg,45.88333189487457,15.358627885580063
5400824d6a7a42f2942cb464134856a4.jpg,50.380693674087524,10.579962730407715
540e939b33074ab0955e8118909e7617.jpg,65.90270698070526,13.455797731876373
541bed262cfd460aa38c8054c4a5b479.jpg,46.51962697505951,10.333992764353752
542c34ab6ede42c8892df429d9d9b718.jpg,43.21395993232727,16.486484706401825
543b212e8cbd40fd9fd78fd5896bbc5c.jpg,61.683645844459534,17.846206426620483
544c56c84d764004bba389586c926afd.jpg,48.894256353378296,9.185246899724007
545539d570f24516a88fc6ca80bb2fb6.jpg,54.94409143924713,14.22199085354805
5470e186bd2b48238de1ce85e67a6b5c.jpg,53.81902813911438,8.398216366767883
5474bcf406d74205a9dfe3b671745aac.jpg,53.05471122264862,6.693966910243034
54805a669e5d4e5bbd6f172aa49db9d6.jpg,47.163426876068115,17.788544297218323
549aa2de2ce845c0ae008ca26e33f306.jpg,47.8813362121582,8.795352950692177
549c88b6a1a140fb92260a09d87b6c73.jpg,45.60046076774597,29.57306295633316
54a469bf6eff4d0988640ecabc664af9.jpg,59.898582100868225,16.583296358585358
54c2da7a1d8b415f979e0c2485bb34d4.jpg,61.23197257518768,16.48999035358429
54c85c20a49d464c85de9b6d5c3e3781.jpg,55.4639732837677,13.800489753484726
54dc38e977414ba6a9bf537c9b482025.jpg,67.82419323921204,-3.004711791872978
550ba3daafa544a4ae18dc77b4a1634e.jpg,45.40047526359558,14.946601688861847
550c39e0db6542c08f6147ff8074fc1d.jpg,66.02483332157135,19.77685511112213
5512db21f1014bcabb4213788ddf7439.jpg,50.29383838176727,9.258408173918724
5524ed281e58448ea145289bc0b5fd92.jpg,62.605183124542236,23.59899491071701
553541dba38042098a824e9189bad4bb.jpg,51.40757203102112,-9.670151397585869
553a3af4973145b88d57cf21aa54b27a.jpg,47.26911127567291,7.992547005414963
554c45972eb94f7289cd6841403dc5bf.jpg,71.5859591960907,20.39022132754326
55516d362cba4e4784b2c8db7428eed8.jpg,57.18955636024475,11.31917953491211
5597e178d2c7411aa44c2e6ef3af3eee.jpg,60.87874174118042,20.15498086810112
55a653ec50be4a209c1cce38e463f3ac.jpg,50.78829824924469,-2.775714173913002
55ad0e0cab7542e88a370e2ec1e14379.jpg,68.09423267841339,-31.88265949487686
55b24a68c5f14c559ffeb5c218ae7499.jpg,54.98424410820007,19.677519500255585
55c1ca2f4db649b693000c26706327b5.jpg,54.44079101085663,5.8828675746917725
55e59a78082d4275b03c8414f11d9b8c.jpg,55.54657995700836,2.506369426846504
55ed8c4566d843c4b7d5933757fefaaf.jpg,64.97620224952698,15.609682649374008
5601fe8177884ec1a666864437421f1b.jpg,53.94391179084778,11.505020409822464
5607fc79dbe24f2aba2009ee568ee8e1.jpg,54.04247760772705,14.955003708600998
5651fc5024124c88ab9694fa5f04f77c.jpg,42.702489495277405,1.696181371808052
567db9038cef4adf99fbc6f356c7c3c2.jpg,50.462291836738586,4.051256105303764
56fbed0a45d64adbb869ddbf35d4acdf.jpg,50.20408630371094,11.240521743893623
570146a5f1bd4627a6bee5f1fd601bf7.jpg,59.08244490623474,12.675704061985016
570cc468093248bd9cc5e5d121427315.jpg,55.013887882232666,7.048210948705673
57782fcecef3496395f6602592dc0721.jpg,42.18328356742859,11.941722929477692
5786dc3669e34bbd8843f04bb61bcbbd.jpg,57.65471577644348,17.360560297966003
57933ad7c23b48f7bbd073a1d0745433.jpg,45.7510507106781,22.26007640361786
57937042c1624cb9931b9a4e7f66e02f.jpg,72.3879611492157,26.69467180967331
57ee5e757108428f9e339bb10f351f41.jpg,64.8803722858429,18.83255660533905
583af2a4bd6f4b80bf3ab24790a5cc7c.jpg,53.08390974998474,11.834504306316376
5841297a69ca49319d5be116cba1f455.jpg,58.95382761955261,14.639187008142471
5869b14499484b3eb139696543c3472e.jpg,54.06523883342743,15.208731293678284
5879b473866040f89405bfcab395d7b8.jpg,54.340224266052246,13.465032577514648
587cd5f2988d48aa80d326a2f44bda90.jpg,46.16363346576691,11.141224354505539
58c1b4bb7c514d3ab978fcb94b5d23f7.jpg,44.16590005159378,9.860501736402512
58d03dc33c5c41b3b1a0c1924271d2ff.jpg,56.56227350234985,14.593537151813507
58f1dffab7d4428ba1ffb185369053f0.jpg,53.5284161567688,9.598609507083893
58f6edf518fd400f845cbf6d6ebb961c.jpg,42.812620997428894,16.215198040008545
58ff506a69c34179a4b467f6250e05f2.jpg,58.55819642543793,15.820122063159943
59251dc2118e413384bd2ecd1fc5263d.jpg,49.17055070400238,9.921010360121727
592655ba8cd14d3e91ef9afbe3141b27.jpg,55.38487493991852,14.991130381822586
59281770e1714ef8b8207de19ccb31f6.jpg,42.64494001865387,3.24084609746933
593b944432964c6a9a5f5113e8521f9f.jpg,65.83987355232239,21.924381852149963
59617ef57ede46198264d463b0414f37.jpg,46.990397572517395,12.224740236997604
59691997fc1b478cab87ba4d1ce495c7.jpg,45.28983950614929,3.3731406927108765
5983ad82e2c04208ba8ccb04d5e4ca98.jpg,57.4200439453125,3.519275486469269
598fc55574794f3ebf97d29153920e77.jpg,56.79838299751282,13.425751626491547
59aaf1d8606348219b554f679701150e.jpg,61.91641330718994,-2.083340808749199
59c685817e7c4260892088e3397d1b8a.jpg,48.001853227615356,11.55906692147255
59ed42226f1543c19bda3b63e680f573.jpg,53.32764208316803,10.214645862579346
5a2b944edba94412b523bd2d44584441.jpg,51.001174449920654,19.641754925251007
5a399b7a42c045e59ff88ca427f48f5d.jpg,50.46965718269348,1.602678894996643
5a5b8ae7775844aa916be59df59668f7.jpg,59.13387358188629,16.79657757282257
5ab4b133c1284d02a5483a189bf61492.jpg,60.390440225601196,-4.501122906804085
5abcf7178ee54c6d917c861ad938d47c.jpg,67.13827192783356,12.356027662754059
5ac7ccb471204e2d973d2e15a10fc7d6.jpg,64.86729383468628,20.836056768894196
5ae1567fc5814ee19eb0c5bf2c8d9e79.jpg,54.92884039878845,-7.360411360859871
5afcd70f5dd4454ba0ecd21aeb1ea182.jpg,68.60379338264465,-24.163894951343536
5b3a807128b94a768fbeeee908dd43ba.jpg,40.35025119781494,-3.328327015042305
5b3de96759064dea9db87f3bf9859933.jpg,52.4897575378418,4.723455905914307
5b459c12ef9a4126b086334f9adc9bd0.jpg,62.96456694602966,-28.519292771816254
5b532f1cf4e243a096d22ca0c2949a23.jpg,55.70668637752533,14.691648334264755
5b77844c60634f6f83a0f1f0dfc3c749.jpg,70.62964975833893,20.6620591878891
5b996cc47f184967b3f24f9f3d76ec69.jpg,58.1211519241333,2.5606251507997513
5bd1c49055cd4cc3929200c0060ba160.jpg,55.74690341949463,14.889553785324097
5bf0bd90e0ec49ac88984987da438988.jpg,58.04669916629791,18.613967299461365
5c0eef96153140a5883c287fe38c81b0.jpg,43.17503035068512,0.9581527858972549
5c185a3a02484c609c5d946b2fff9a40.jpg,45.99527657032013,11.624288856983185
5c1c561425f346c2bf356a1479798edb.jpg,51.90264880657196,7.174779698252678
5c1cd8e6c27148d790372d45d4f082a4.jpg,56.02701187133789,16.667429208755493
5c4a49febd35421e8ecafbe257a7633b.jpg,49.548951387405396,10.796610787510872
5c5a8e498f3047dd90a52ff2ebf5368a.jpg,66.40940308570862,20.62101200222969
5c6204fb55d448f785f5a9ce9e322a9d.jpg,45.65971612930298,5.907724946737289
5c652bba5f7744da912b8ea5f106b30b.jpg,55.05951762199402,16.43850803375244
5c7fd2f1a96c4a94afa17bab55c6a54c.jpg,55.447091460227966,13.657242357730865
5c8a817578c3496abb065b055a1690ae.jpg,59.447139501571655,-13.45214456319809
5c99c69e99e745bbb0067e7d28b0a0d8.jpg,67.30153262615204,20.59360384941101
5cae7961c78b4411ae735f501c260489.jpg,54.567718505859375,-1.0259778052568436
5ccf2dbd89a244bcb1d7709a22bdef21.jpg,48.118856549263,28.373608589172363
5cd41cf107b94f01b42a9a194fc6f708.jpg,49.64766204357147,7.446893155574799
5cf72f6baf3745499a9faf25f56235d2.jpg,52.073071002960205,9.752123057842255
5d3c4a6b7d414b728dfcffc2f68063d5.jpg,58.910563588142395,5.2538738027215
5d437ad7957145528dd225ae326d200e.jpg,47.67546057701111,12.187992632389069
5d63acb2e042462d98d2077ae7c46cc9.jpg,42.80148446559906,6.580526903271675
5d6faf6ac981422c84e31dd537e048b1.jpg,62.93691873550415,17.092102020978928
5d8e77fbb8f9461b88fd6a348ea4c8fc.jpg,61.27697467803955,19.646961092948914
5d912c29bdf94dd7b0f15c73218f420a.jpg,41.8001326918602,11.515321433544159
5db9f57af13845108ec0519e290b7d09.jpg,55.67879676818848,-9.02722455561161
5e04b0bab97f4cbf9f110214b4505bc5.jpg,54.05069053173065,14.308674484491348
5e098be15129418497172751dc4ecff2.jpg,66.88295245170593,19.16238248348236
5e0b17158ac04abe90edaa115f3dc177.jpg,39.846323132514954,9.088866412639618
5e0db34f39f54470b1cde874a4ee39e2.jpg,55.98012685775757,10.581307858228683
5e5c78ddd4b64e50b8f5d184ada9c4aa.jpg,46.436607241630554,5.901270881295204
5e8f54354250406688bf9abc2cbf6d9b.jpg,56.146729588508606,10.464278385043144
5e97d6f02ec6435182365c9ed9d82f30.jpg,51.172669529914856,13.23360487818718
5ec9b994eac9424da8ef2de6642ad640.jpg,64.73816692829132,25.828809142112732
5eca51248eee414a9ad696f783b9718b.jpg,50.33731162548065,8.548307418823242
5ee71bdeed15441aa69681f73c7a222d.jpg,49.15240824222565,7.329480797052383
5ef830ede5824d4dbf59485d35894905.jpg,45.692503452301025,6.6448067128658295
5f0b17bca7f94fc5a3656283f2fb2ccb.jpg,50.89741051197052,8.68074618279934
5f2bba338ad14ff7b291bf4e5e75e7a9.jpg,57.93964147567749,13.539174199104309
5f4eabe85e594428a299e688f2c96b40.jpg,60.17879247665405,15.560301840305328
5f82513b3ca040d9aabf694ca994f8af.jpg,55.63807010650635,-3.831823244690895
5f89299769a744a695de9a1820f7cf32.jpg,55.78833818435669,12.07473635673523
5f8a7ca6e75f45d3803cf66b2546dcc4.jpg,67.44295477867126,-13.87687772512436
5fde482e6f2e4f40878096aabc9f0ce0.jpg,57.733293771743774,13.305689245462418
5fe4db47381845828cd8d93154960b27.jpg,46.06139838695526,10.14929786324501
60a56b756e2f48058d138c202a6f2c0a.jpg,56.14679932594299,20.4227015376091
60b499e254644de38ffddb3d3b01950d.jpg,55.38235902786255,16.36023312807083
60d715afd390476ea3be3094a8ca6286.jpg,55.05981802940369,21.944101452827454
61040e27eac14e2cba485576eff510b2.jpg,51.94394409656525,-9.159997925162315
6104eab43fa84243bc973f6263b763bb.jpg,46.66740596294403,10.404642149806023
6126c06620ab4ac1b23f9aa5075915ac.jpg,49.67840015888214,8.33664022386074
612a6b0af5fe40a1bb5f88b0d9cf37cf.jpg,72.397381067276,23.825555741786957
61788c1e89ad4316877bac90c7a7f96d.jpg,53.481793999671936,10.328370183706284
61aa8bd90f4c47789d83c53b7fe7fb4b.jpg,44.440944492816925,15.07260650396347
61ad1e84db20495ead908091793484de.jpg,65.99861741065979,21.547442972660065
61cf6a76e9e84062aaec25c3be2daf95.jpg,49.41448152065277,7.9222168028354645
61dac8b8f87e422c84071248fb32729a.jpg,53.54960024356842,14.457219243049622
61e559ad41bf419d858c780b693c2ede.jpg,50.48742949962616,-4.375879839062691
61e74d6313434921a7d1577d6319c7ec.jpg,53.77236843109131,10.160175561904907
61fed3f0d27048d883ced7036ff6a261.jpg,41.882379949092865,13.322499990463257
6219fb5f02034810aea7f46125c0cc4c.jpg,45.10582387447357,6.725319921970367
6235c1774eb644a3ba7f024e525fb91e.jpg,50.35783052444458,11.402940899133682
6242c3fb041d4486affb641b691dede1.jpg,59.88653361797333,-1.212308183312416
6256efd0043744f7a5c6649b61a9283d.jpg,40.96372604370117,5.497205480933189
627d3803769440fdafe2d78813f4d593.jpg,40.82940638065338,3.5081979632377625
6298f094484144f8a0278ab0fb9467ab.jpg,52.54540801048279,13.629194498062134
629e43a1d394424db35dcf5be35d5921.jpg,47.89689838886261,10.7402253895998
62bb3811269144caa0de47cc9e247080.jpg,50.71390986442566,10.304535403847694
62bcbf4e160a42c098dee758a22f2aaf.jpg,42.03972101211548,21.958987712860107
62cd2d15a90a4f2bb7fc336c4bb5e8bd.jpg,45.49560785293579,3.9231544733047485
62ecac8cd10e41949ea9be8307df6f4d.jpg,57.055156230926514,21.519384384155273
62ee6a59befa482c8022076ed7a8c7ba.jpg,49.556429386138916,8.851137533783913
63041dab3e954dad808fee2ef6b1ef2e.jpg,54.848154187202454,15.799558907747269
6306fee499a2496aa5af729a0613ea7b.jpg,47.66875505447388,3.448023274540901
630eee9593ff42f5be685f22af31a562.jpg,42.82744824886322,15.634576231241226
6316aca1d55443569132be6a53486f93.jpg,51.96238696575165,8.251081109046936
63532e3ca995405aaa6b2b85cc1c368a.jpg,44.973271787166595,-0.3637504577636719
635c541e642e4d7e99e7e7fd61fdaa82.jpg,46.161696910858154,11.283040791749954
63602f7b572a4358a6a193f645c6aea1.jpg,64.56862449645996,19.08238023519516
636382e3cbaf4690999f53cfd35b9e0a.jpg,50.20832419395447,10.775975212454796
638343d1ef2d41998dc8d40e154580f0.jpg,58.92871141433716,6.920303106307983
63b9e87e9e8e4c06826992354a400230.jpg,66.98536455631256,22.065554559230804
6415159af5794137a57d406589349ad0.jpg,41.6648930311203,22.344515025615692
6417cc3a1c6a4eeda3f0f859cdba6744.jpg,42.853310108184814,7.900606244802475
641d2cd7038849d691c10d5757763022.jpg,57.246108055114746,7.5176310539245605
643192570b874c2791a890bf5e1dbdc3.jpg,44.46390151977539,5.9540024399757385
646df76e5b1040d18273ccf0c7837e5b.jpg,55.70566713809967,11.736861169338226
6471d52022534090beca2e410228090c.jpg,44.35189515352249,15.426757335662842
64875030116c4f178618e0b95331231c.jpg,65.5972945690155,14.12436380982399
64a830d00b834c358c39d797a42b9cc0.jpg,63.96666169166565,-13.639496862888336
64b4b344b6b045ed8767c3f92caaa24d.jpg,50.28185963630676,12.083257734775543
64cf31d354fc4457983e8c0d7896e303.jpg,49.91317927837372,10.606114268302917
64d89346dd32410da712c2d85bf6e887.jpg,52.456857562065125,10.920711234211922
64dbc8636c48461db26c4f2b67e4ef49.jpg,62.12887644767761,13.425032794475555
654faa7fb18a4a00922218a5b8289d2b.jpg,47.50455021858215,6.692638546228409
6572657348b348b1a300a25f20d50902.jpg,61.81954801082611,16.95700317621231
657f5ac59625427789ee26aaf581909a.jpg,58.69651794433594,18.745730817317963
65a64b967cd74d499dcb53974d6fc77f.jpg,61.98614001274109,17.692448794841766
65c8fa9a2ced4e329f9486383c2a86cf.jpg,61.54497563838959,19.959237277507782
65d48eaf871140ae9c39d63b8327ff74.jpg,44.85443115234375,32.93958395719528
65d80046b65e4ac98858c72ed3f77479.jpg,55.78275918960571,-7.678258493542671
65d82688e857454f96f9d88074e31dd1.jpg,59.597423672676086,19.57786202430725
65e96c0cbe734ce1ab15c99892092f3f.jpg,42.84459829330444,25.36889612674713
660df4b5278b4a18818ae1c0cd68d7d7.jpg,52.538970708847046,6.8617182970047
6664428b579b4e138a426913aaea5f87.jpg,48.73803913593292,15.449725091457367
66653dedbf174c87a54dae0e4358aae9.jpg,53.145246505737305,15.174549221992493
66664f41335b47ec84e18b35a1695391.jpg,65.89629650115967,17.871509045362473
666d081a8eb34e2bb03e1fe16ebac63c.jpg,61.958556175231934,18.439893275499344
6679c29ae74445a4914bcfd18d4bd8b0.jpg,51.3585090637207,1.030394732952118
6685cc7906ce42a88f107642cce24eab.jpg,47.81145930290222,15.249252766370773
66884511bf84415685de4e57207c0178.jpg,39.62540030479431,13.268031030893326
668de59980634775855ee11caa73dacd.jpg,47.339733839035034,13.768717646598816
66b2290cc51342989ad88a6452a3417f.jpg,61.04700207710266,-8.621932044625282
6713bb5b8745488b9ff070bda1d75057.jpg,46.963661313056946,9.946630150079727
6750676b251b4f109b7677544129eece.jpg,66.59486711025238,-26.580887138843536
6754257a1848401bbb6444e4985159a6.jpg,63.0985164642334,-1.931440606713295
6761499ea1944520a7c5f23330d0a54d.jpg,49.92488980293274,13.773532211780548
67a10abaa1c84e67b13838f880e45a6e.jpg,72.17260122299194,-39.71536964178085
67b7621787f943218fa2caba9c7f9c9f.jpg,61.270344257354736,17.96488344669342
67cd243230cd491ebbe32f94b71d1c8c.jpg,51.554481983184814,13.991189450025558
67dae8e3c22347f0b055bac8ae74afbd.jpg,48.6866158246994,6.147851049900055
67e47ea1bfeb4e908cb128b5a1810ead.jpg,43.8224995136261,5.3642671555280685
67f73c14b4e74403afd02abea1ad17df.jpg,51.546204686164856,7.090686410665512
680c3892ffd54439bb5ea7830ac7df5a.jpg,56.493330001831055,-3.385140225291252
684e6e2550944ca1b87b11aa16c75071.jpg,59.80638921260834,12.61665254831314
6851aec5939f4be595b870b8447c69c8.jpg,48.34910809993744,9.033188447356224
686997c7aa9b4c74b0443e37303026f5.jpg,53.49535524845123,8.609573096036911
688d51368fed4069be95c1ce45dd8415.jpg,56.78012251853943,10.679705366492271
689a32c4694d41c6b3241586db89e1cf.jpg,50.6132036447525,11.52890682220459
689c2a02a9ca43fc8f5b4093876f3c6b.jpg,48.356966972351074,6.732724159955978
68a060b2f31e4c9dbb9138970f06d817.jpg,46.227845549583435,9.50750157237053
68a2191053d94b2f9a65534268983f2e.jpg,54.75444316864014,11.533847451210022
68cd344665ca401f9a9c4cd2359cf006.jpg,60.81337094306946,9.841807410120964
68cdd05e4a6e4a0082d94a36d1f11767.jpg,48.23448657989502,10.668904781341553
68db5eb2e46641a3a0257c6cb1f90f1f.jpg,74.89204466342926,25.118318796157837
68e7803432174318bef6fe7f23e1b5c9.jpg,55.890562534332275,13.81562814116478
